id,sales
3004357,0.18853161345977357
3004358,523.0852380548446
3004359,13.395735859356229
3004360,821.8228408464935
3004361,1022.4232622816772
3004362,145.9951164760248
3004363,214.8217767226191
3004364,150.25057387792575
3004365,2799.5392232216564
3004366,29.454235599909943
3004367,1.7587110332633908
3004368,26.72176211348399
3004369,33.79617811984448
3004370,0.5494455174203327
3004371,188.6539905920588
3004372,10.384707185370576
3004373,29.72697127694865
3004374,6.599262689442496
3004375,87.59593781499409
3004376,16.65773299492704
3004377,393.4398925672869
3004378,187.79042501547443
3004379,4.691055501390162
3004380,9.885477893967671
3004381,538.4684032494503
3004382,97.11151050443722
3004383,3420.9160525525854
3004384,0.19076089412056277
3004385,38.158564663445524
3004386,2.7438644347849426
3004387,0.6283283844924462
3004388,7.0026371492083905
3004389,3363.555095383627
3004390,0.019611905792935865
3004391,650.6841136990491
3004392,14.93867589229298
3004393,849.6492340268144
3004394,1031.844820065341
3004395,217.22493282237878
3004396,237.68921284994698
3004397,121.28122963290058
3004398,3513.60042930293
3004399,37.68596202820599
3004400,2.1706855170805057
3004401,30.667930304199935
3004402,35.08988472813818
3004403,0.018836651422565083
3004404,252.19091007432175
3004405,16.960063075774585
3004406,24.978429500420482
3004407,14.090608955855322
3004408,100.69690509006047
3004409,16.466195796780703
3004410,342.6956218681
3004411,251.93331351024958
3004412,14.12613420979346
3004413,14.491115688724664
3004414,443.8766721954706
3004415,117.68749022804612
3004416,3077.420353213629
3004417,0.5546385357851842
3004418,26.553876201131775
3004419,8.526416681100493
3004420,0.2861829383774553
3004421,8.911558984839978
3004422,2843.3382966249214
3004423,0.002326253812843178
3004424,393.39873521875876
3004425,11.281651882237433
3004426,1203.08769770151
3004427,679.2482951051268
3004428,417.7242229976003
3004429,152.87582421784975
3004430,82.94958435933086
3004431,5265.362272053472
3004432,7.601717782669371
3004433,0.9080588810012832
3004434,36.22014424858605
3004435,30.3037885125759
3004436,0.003121440080112456
3004437,337.82441679784824
3004438,4.2833682872486305
3004439,2.8677865088655503
3004440,8.83559644319698
3004441,51.002081277348395
3004442,3.2370272739700896
3004443,334.74200008388215
3004444,370.81403189489396
3004445,4.278207481846258
3004446,4.649418384683623
3004447,312.8662308813533
3004448,102.10011422899021
3004449,1166.717759592435
3004450,126.60374610600537
3004451,13.236461708260125
3004452,3.5455680919824943
3004453,0.029078799940749408
3004454,4.152652089125844
3004455,1995.095626063716
3004456,0.029078799940749408
3004457,311.094683940589
3004458,7.31114569304673
3004459,586.2677838080464
3004460,570.2335150520136
3004461,135.61230403801304
3004462,135.79374934683094
3004463,127.78339431592998
3004464,2439.983236612559
3004465,18.24545119090263
3004466,1.0163810944744927
3004467,25.59921355885015
3004468,23.69742303292041
3004469,0.03080941944432794
3004470,134.35984183294863
3004471,11.738115649306952
3004472,17.85844862740089
3004473,7.141076458524215
3004474,125.61474482182867
3004475,4.954540638999495
3004476,301.1479169583761
3004477,191.21231874238342
3004478,3.7282402362714984
3004479,6.22575660112131
3004480,304.47764218662104
3004481,67.82967799055983
3004482,2000.9045420202704
3004483,0.027579200909757868
3004484,36.33086796136409
3004485,0.9560523915374268
3004486,0.0
3004487,1.581727963121998
3004488,1352.178719105639
3004489,0.0
3004490,104.82127822919566
3004491,3.7067847693436593
3004492,621.1173124300668
3004493,266.10487353445654
3004494,260.1370646373415
3004495,50.87148004622697
3004496,27.96077206770065
3004497,2566.5155427753652
3004498,3.3128291474083733
3004499,0.1873477312134604
3004500,7.172515212364106
3004501,7.357194355904264
3004502,0.13227816957021474
3004503,132.39271550825444
3004504,2.2905035139841154
3004505,0.008178938607327758
3004506,1.2948214261321918
3004507,16.815821967980053
3004508,0.25898297437946316
3004509,157.20598589912248
3004510,148.51580173474014
3004511,0.517552940978949
3004512,2.243209002202584
3004513,145.60127569002887
3004514,24.19560350567306
3004515,213.93007821486069
3004516,3.513036184669157
3004517,0.5035353321814081
3004518,5.839146406611053
3004519,0.15223061789829248
3004520,3.5162459102684145
3004521,4241.596481641102
3004522,0.00586275542737212
3004523,544.9320676109983
3004524,16.025214100676394
3004525,1536.8410798218074
3004526,579.9811380767921
3004527,500.0926863030383
3004528,226.81319098142674
3004529,80.33592732271218
3004530,6625.987892095512
3004531,21.273900317455606
3004532,0.3683637170061997
3004533,28.738686143225014
3004534,12.901729480950111
3004535,0.006921330837486475
3004536,406.6307656020027
3004537,3.183233016773729
3004538,1.504821792255174
3004539,8.774446036510007
3004540,45.093091484031895
3004541,1.1196056400229093
3004542,542.6551264757084
3004543,335.05313691934975
3004544,1.5884326460312714
3004545,11.173096158478927
3004546,475.9820923353989
3004547,104.2612939228191
3004548,1184.5328106879037
3004549,24.5340236612143
3004550,9.710523355871562
3004551,5.185988795593901
3004552,0.0
3004553,1.7797337630146566
3004554,1442.677656307049
3004555,0.0
3004556,166.18768276211432
3004557,12.691496446791898
3004558,612.4955671927413
3004559,347.971068425651
3004560,194.18195999184684
3004561,48.028113447360454
3004562,40.39016998293428
3004563,2442.2131634242814
3004564,4.242203307854574
3004565,0.2373000030791664
3004566,10.881005263137064
3004567,15.927516608545382
3004568,0.0
3004569,132.52415849933746
3004570,4.713318527428536
3004571,0.012913793800642132
3004572,4.789008353485092
3004573,43.61841459111181
3004574,1.0422364209231467
3004575,127.13891875523281
3004576,156.92011613159085
3004577,0.7971565992270521
3004578,5.820832217617791
3004579,160.11962323498952
3004580,26.132005758674463
3004581,339.34117214042016
3004582,10.214376610204676
3004583,2.2983851886933735
3004584,3.458691766955074
3004585,0.0
3004586,2.1189100731646113
3004587,1452.3759348817077
3004588,0.0
3004589,109.34952155875341
3004590,6.030988444990901
3004591,616.6375053030646
3004592,228.51313922893473
3004593,153.27921913428565
3004594,29.95065929840243
3004595,26.449857353003516
3004596,2373.3073208487067
3004597,11.72923143764373
3004598,0.18630712911562927
3004599,14.171304146767978
3004600,8.311192101827526
3004601,0.0
3004602,114.60268939109477
3004603,1.0477414373990344
3004604,0.012913793800642132
3004605,1.3529920474647568
3004606,49.21441702966836
3004607,0.7329754725813057
3004608,138.6894471627077
3004609,163.7586822586131
3004610,0.5253465283717975
3004611,3.7500503037427833
3004612,111.52016104637906
3004613,17.6312471097004
3004614,158.2682591450181
3004615,8.305706579111853
3004616,0.6028130336336774
3004617,2.436592867219905
3004618,0.001265691041247512
3004619,1.7785269140253284
3004620,1339.0487263262728
3004621,0.0012940810138815262
3004622,152.53721135590297
3004623,11.770837581430646
3004624,891.5464031081806
3004625,317.7179774129151
3004626,237.73663409630453
3004627,32.12357612533729
3004628,41.18618993074522
3004629,2865.7720136566136
3004630,2.712613279091315
3004631,0.025797169015755822
3004632,6.499482577078658
3004633,15.466960820090266
3004634,0.0023478483263057693
3004635,156.5230582312288
3004636,0.8691529830468484
3004637,0.01338575826922009
3004638,1.5643511872345408
3004639,17.560179329828582
3004640,1.686643049861082
3004641,210.7161468892459
3004642,202.14837564092966
3004643,0.5514375101454708
3004644,3.5408743487080994
3004645,82.87042882789835
3004646,82.38585079581034
3004647,323.7698770741973
3004648,3.692170885269544
3004649,3.0148998737094104
3004650,3.96359943514257
3004651,0.6035314257514385
3004652,2.5196377450639065
3004653,1518.471954191907
3004654,0.003937892588120543
3004655,138.46301138898218
3004656,4.502683582291292
3004657,792.8017875156845
3004658,310.06150576869317
3004659,223.74758533317572
3004660,91.54056627079535
3004661,59.15373694835221
3004662,2432.5619873528617
3004663,3.8302207091632545
3004664,1.1149000382887895
3004665,9.952471464556286
3004666,17.1631035668932
3004667,0.14531622916989634
3004668,197.42433558726736
3004669,6.2891786825289815
3004670,0.017202908709691107
3004671,1.8840673181123633
3004672,28.96875683450784
3004673,1.5954092552120953
3004674,112.19254827892027
3004675,175.96736277120215
3004676,0.6683305388443762
3004677,3.379013869613206
3004678,119.94229644579681
3004679,37.133555420245884
3004680,607.2298170391916
3004681,11.316037700132284
3004682,4.020805373652157
3004683,3.181376417004395
3004684,0.1913069323044493
3004685,0.5829715474186353
3004686,1128.1732988451686
3004687,0.0
3004688,139.33793062942152
3004689,3.8250211858830507
3004690,619.0469235735698
3004691,213.91178159063244
3004692,142.76446766671074
3004693,105.99347669220866
3004694,31.037149168193523
3004695,1807.5137040385785
3004696,4.861267966168498
3004697,0.011081012641143235
3004698,14.067083143758381
3004699,12.520448184862115
3004700,0.0
3004701,127.31244769848801
3004702,0.0
3004703,0.0004320472893902405
3004704,1.698322198713193
3004705,34.15932033006913
3004706,0.8969161200802307
3004707,39.8339337403929
3004708,110.52912773068654
3004709,0.7661713209248513
3004710,1.9080940354281821
3004711,68.33875351025513
3004712,28.212150598269513
3004713,426.9222167993449
3004714,0.0
3004715,0.7922092366919083
3004716,4.302402867304668
3004717,0.27354414034893604
3004718,2.5211006405163197
3004719,2688.2362900258486
3004720,0.0
3004721,264.70923211238835
3004722,4.745856722628889
3004723,880.123912091687
3004724,571.1071921619779
3004725,453.8737994616934
3004726,133.5586946221224
3004727,96.7722179493067
3004728,3718.904286402116
3004729,12.986587975965183
3004730,0.6552061494240246
3004731,24.05127831799378
3004732,17.633224644303205
3004733,0.0
3004734,228.29360325774107
3004735,0.0
3004736,0.0058469298268354
3004737,5.209640591483489
3004738,51.85074161996522
3004739,3.979157652895157
3004740,213.25583344865586
3004741,214.09297651100024
3004742,1.9728385520062763
3004743,6.961468127181666
3004744,333.35012278530405
3004745,55.68603791371511
3004746,1032.6975444330244
3004747,18.480442763947657
3004748,9.163747520052747
3004749,2.756559574949624
3004750,0.0
3004751,3.4895126526699785
3004752,1698.0335352823056
3004753,0.0
3004754,453.3313492953127
3004755,7.101578190736517
3004756,500.80086865642653
3004757,468.12703688929736
3004758,157.35503480788464
3004759,126.90043128331374
3004760,48.94143550932366
3004761,2406.2807093517936
3004762,11.584881772288071
3004763,0.6143622000068154
3004764,18.29154569359656
3004765,17.450716552689393
3004766,0.0
3004767,150.4291959192576
3004768,5.054161000930537
3004769,0.7451513785503477
3004770,4.901791471767879
3004771,60.27679448038137
3004772,2.217104275433976
3004773,80.88273193088385
3004774,124.21798687574554
3004775,2.687515763655363
3004776,4.711932807599347
3004777,159.19894881016643
3004778,44.26842522852351
3004779,1562.6565291102365
3004780,37.75043300080556
3004781,10.013216682005957
3004782,3.5092955032838873
3004783,0.2038695246640271
3004784,1.7129724926465473
3004785,2459.2179382285067
3004786,0.000440424804150829
3004787,158.77832765032522
3004788,6.142028009628353
3004789,830.1504979721718
3004790,300.88459384041636
3004791,318.64437109621167
3004792,55.361928367026586
3004793,34.850602084626466
3004794,3159.3379702957386
3004795,9.355548035166874
3004796,0.7177915586047942
3004797,9.692664477834983
3004798,10.672588824131985
3004799,0.1360176194487515
3004800,163.02742691229548
3004801,5.457578551102135
3004802,0.01815959680149589
3004803,2.115669521367965
3004804,60.9756567805237
3004805,1.8363650374590508
3004806,123.4168566776392
3004807,174.1893491178795
3004808,0.8776207746398751
3004809,5.00599641552266
3004810,146.8946832945855
3004811,23.882257861434475
3004812,417.46301631737686
3004813,4.663364751574611
3004814,3.804496978146958
3004815,6.218435481221746
3004816,0.018989131165298948
3004817,8.262400474484453
3004818,2352.9046338637477
3004819,0.018989131165298948
3004820,550.8930099672169
3004821,9.800730834788416
3004822,643.2240380435928
3004823,679.588837321908
3004824,191.56205005862503
3004825,154.0759022994028
3004826,107.24065146811996
3004827,3118.78944923844
3004828,21.722727590869628
3004829,1.0440852049900724
3004830,21.046579117360494
3004831,39.709002385741506
3004832,0.02070278269949706
3004833,195.3340250206277
3004834,14.407431096560154
3004835,12.334296566895802
3004836,6.37006876722476
3004837,111.1305242862942
3004838,9.481666990811238
3004839,584.5216426198214
3004840,209.1943364502284
3004841,9.013496032619225
3004842,6.083373706113793
3004843,480.8571846588654
3004844,102.35044412952847
3004845,1810.0162849344338
3004846,0.017504235048719365
3004847,33.849851284642845
3004848,5.823164566199565
3004849,0.1314695466789378
3004850,4.347193518954413
3004851,3792.9963027150625
3004852,0.0
3004853,435.5477944130726
3004854,5.466928363106822
3004855,1074.5339432779404
3004856,646.2194196224258
3004857,672.6698825276436
3004858,87.19042449826206
3004859,80.45720561866571
3004860,5190.610136817187
3004861,11.140906291843617
3004862,0.5669395025743311
3004863,14.897235445878332
3004864,11.890877370641022
3004865,0.0
3004866,289.8976421002393
3004867,0.6068015818943564
3004868,4.999658063406925
3004869,3.461628047822032
3004870,55.11446525391708
3004871,1.7648722498621998
3004872,279.13387250407266
3004873,324.7692732137955
3004874,3.1665555767811493
3004875,5.74074315744483
3004876,302.56969827343306
3004877,65.21154863406969
3004878,845.5556108502018
3004879,73.96796821923527
3004880,13.211259893309585
3004881,7.174575258072025
3004882,0.3379279306245301
3004883,3.4914293419909974
3004884,3096.923444675246
3004885,0.0
3004886,396.11939876762654
3004887,7.045603832526916
3004888,1034.6146627861701
3004889,558.2987235087783
3004890,322.60962959294716
3004891,212.10005868785603
3004892,87.37043709749041
3004893,4144.667026341247
3004894,14.273215186740673
3004895,0.41453570653029076
3004896,30.24680897728864
3004897,29.47855647129654
3004898,0.12213089780352303
3004899,280.9289395787922
3004900,2.3051266948601
3004901,2.080650719819077
3004902,5.896763692818821
3004903,63.749075710984854
3004904,1.7482226584284728
3004905,107.86107104994976
3004906,244.46163058265677
3004907,2.4270195673552295
3004908,7.303616640590989
3004909,194.91111027173554
3004910,141.53621491619722
3004911,683.1261494671068
3004912,0.0
3004913,3.65681315944946
3004914,3.15311186675711
3004915,0.0
3004916,1.704926106726423
3004917,1686.8514405147912
3004918,0.0
3004919,119.56380312311691
3004920,5.467814005676482
3004921,594.4329791291684
3004922,270.7224234565284
3004923,151.71634391522704
3004924,31.04108906422539
3004925,48.59890184290413
3004926,2312.9967428708787
3004927,6.025036157592044
